fen	fullWhite	fullBlack	quickWhite	quickBlack
K7/5pk1/1R4p1/P1q5/5P2/4P3/8/8 w - - 7 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/Pk6/5P2/1K1p3p/3Bp2P/4P3/8/2r5 w - - 32 76	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/p7/1p2k2p/1P1r4/P1pK4/4P2P/8/2R5 w - - 23 47	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6rk/7p/p4Q2/8/Pr5P/3n1P2/3N3K b - - 24 51	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1r6/1P3Rkp/3Np3/4P3/1r4p1/8/7P/7K b - - 16 59	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/4k3/4r3/4KR2/8/8 w - - 18 67	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5k2/R5R1/3pp2p/4p3/4P2P/1r1r2PK/8/8 w - - 17 43	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1R2k3/8/4K3/8/8/8/8/8 b - - 0 144	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/2KB4/k7/r7/8/1R6 b - - 138 130	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/3P1k2/3K4/8/8/8/8 b - - 1 156	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/5p2/Bp2pP1k/1p2P3/2b2K2/P1P5/8/8 b - - 102 103	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/7P/8/6Pk/6r1/2R2K1r w - - 11 128	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5Rqk/8/6PP/8/5P2/5NK1/8/8 b - - 4 181	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/4k3/4pP2/4P1K1/r6R/8 b - f3 0 127	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/2kB1K2/4P3/4P3/4p3/2P5/1P3q2/8 w - - 2 126	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6r1/8/7R/k7/2K5/2B5/8/8 b - - 140 152	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/8/k1K5/8/1R3b2/8 b - - 126 123	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/5k2/6p1/6K1 w - - 0 163	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/k7/6Kp/5R1P/5b2 b - - 129 128	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/8/4BK2/1r6/7k/2R5 b - - 148 169	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5R2/5P1k/3B3p/3K3P/8/8/8/8 b - - 0 115	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/6k1/1B5p/5K1P/7r/8 b - - 3 121	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4k3/1q1b4/2p1p3/2p1Pp2/1BPp1Pp1/1PbP2Pp/2NN3P/2KQ4 b - - 0 93	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/7p/4k3/3NPb1P/3K4/8/8/8 b - - 66 150	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/4p3/3p1k2/3P4/2P2pQ1/5P1K/8/7q w - - 15 109	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/4p3/6nk/6p1/4N1P1/5PK1/8 w - - 98 104	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/8/r7/3K4/1R3N2/6k1 b - - 98 117	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/2k1b3/8/8/7p/7K b - - 99 164	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6K1/5P2/1N2k2b/8/8/8/8 w - - 99 109	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1k6/4K3/6Q1/4q3/5n2/8/8/8 w - - 100 127	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1kbb1r1r/2p2pp1/1p6/p1pNPn2/P1P2P1p/1P1R1N1P/5BPK/3R4 b - - 100 77	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5K2/8/6Bp/4p2P/4Pb2/8/5k2 b - - 101 122	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2k5/7R/2K5/4N3/8/8/8/2r5 w - - 101 125	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
R7/8/3kp3/3p4/3Pr3/3KP3/8/8 w - - 101 90	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/1R1b3K/4k3/8/8/8/6r1 w - - 102 103	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/8/3nk3/R7/5K2/8/8 b - - 102 142	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/6k1/4R2p/4K1pP/5rP1/5P2/8/8 w - - 150 127	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6r1/8/8/8/5k2/R6K/3n4/8 w - - 150 133	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4B3/4n3/8/2k2p2/6p1/4K1P1/8/8 w - - 150 198	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/p4pp1/np2p3/q5N1/3PP3/P7/5P1P/R2Q1KR1 b - - 10 22	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1r2k1/1pqbppbp/2p2np1/pN6/8/4BNP1/PPQ1PPBP/R2R2K1 b - - 13 21	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
5rk1/1np1q1pp/p1n1p3/Pr2p3/1pNpP3/1N1P3P/1PP2PP1/R2QR1K1 b - - 13 25	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r4rk1/bpp1n1pp/p2pp1q1/4p3/PP2Pn2/N1PPBN1P/R4PPK/3QR3 w - - 19 21	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/1p2ppk1/p1np4/6p1/2R1P3/1P4KP/P1R1r1P1/8 b - - 7 45	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/1p2ppk1/p1np4/6p1/2R1P3/1P4KP/P1R3P1/4r3 w - - 8 46	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2r5/5R1Q/1kqr1p2/4p3/pP6/Pp4P1/1P5P/KR6 w - - 21 48	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2r5/5R2/1kqr1p1Q/4p3/pP6/Pp4P1/1P5P/KR6 b - - 22 48	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/pp3p1k/2p2q1p/3r1P2/5R2/7P/P1P1QP2/7K b - - 10 34	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/6p1/1p1p4/nP1p3p/3P4/R1P3rP/4K3/5B2 w - - 8 42	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/6p1/1p1p4/nP1p3p/3P4/R1P3rP/3K4/5B2 b - - 9 42	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r7/p1r2ppp/6k1/3p4/6R1/4RP2/PP3P1P/1K6 b - - 10 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r7/p1r2ppp/5k2/3p4/6R1/4RP2/PP3P1P/1K6 w - - 11 28	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3Q4/5pk1/7R/1p3Pp1/1P6/7P/6P1/4q2K w - - 7 53	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3Q4/5pk1/7R/1p2qPp1/1P6/7P/6PK/8 w - - 9 54	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1Q3k2/p4p2/1p6/7R/3q4/1P2n3/P7/6K1 b - - 7 46	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r2q1r1k/p1p1b3/4pnQp/3p4/8/2NB4/PPP2PPP/R5K1 b - - 3 16	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r3qr1k/p1p1b3/4pn1Q/3p4/8/2NB4/PPP2PPP/R5K1 b - - 8 21	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7r/2p1bppp/2p1k3/2P1n3/3QN3/5q2/PP3P1P/R1BR2K1 b - - 11 25	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1R6/5nk1/3r4/4p1pK/4P2p/7N/8/8 b - - 19 68	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2rr1k2/1b3pp1/pp2pq1p/2bP4/P7/2N5/BP2QPPP/3RR1K1 w - - 9 32	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
3N2k1/8/8/pPn4p/1p5P/8/6P1/6K1 w - - 1 64	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2b1nrk1/p2p1npp/2q1p3/2N5/5P2/P5P1/1P3QBP/R3K2R b KQ - 10 25	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
2b1nrk1/p2p1npp/4p3/1qN5/5P2/P5P1/1P3QBP/R3K2R w KQ - 11 26	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/pp4P1/8/8/1kp2N2/1n2R1P1/3r4/1K6 w - - 1 50	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
6Q1/pp6/8/8/1kp2N2/1n2R1P1/3r4/1K6 b - - 8 54	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqrknQ/ppp3pB/3p1p2/3P4/6PR/8/PP3P1P/R5K1 b - - 10 22	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r1bqrknQ/ppp3pB/3p1p2/3P4/6PR/8/PP3P1P/R5K1 b - - 14 24	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1Nk2r/pp2p2p/3p2p1/1bp5/5Pn1/2N5/PPP2bPP/R1BQK2R w kq - 5 14	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
rn1Nk2r/pp2p2p/3p2p1/1bp5/5Pn1/2N5/PPPK1bPP/R1BQ3R b kq - 10 16	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
r3kb1r/5ppp/4p3/1N6/4P3/8/Pn1BK1PP/R6R b k - 9 26	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4kb1r/5ppp/4p3/1N6/r3P3/8/Pn1BK1PP/R6R w k - 10 27	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/3k2b1/1p2p2p/p2n2p1/P1K1N1P1/1PP4P/4N3 w - - 30 55	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/8/3k2b1/1p2p2p/p2n2p1/P1K1N1P1/1PP4P/4N3 b - - 37 58	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/5Q2/8/P6p/7P/1q2p1P1/kp5K/8 w - - 2 91	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4q3/r1br1nk1/1pb1p1p1/p1pnPp1p/P2p1P1P/NP1P1BPN/2PB3K/R3R2Q w - - 100 71	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/7k/8/1r3KR1/5B2/8/8/8 w - - 105 122	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/4NK2/5r2/5BN1/8/8/8/8 w - - 103 115	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
7k/5q2/5Q1P/6P1/8/6K1/8/8 b - - 112 142	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4R3/kr6/2K5/2B5/8/8/8/8 b - - 100 121	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
1k6/2P5/K7/2q5/8/8/8/8 b - - 0 56	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/4k3/2p4p/p1Pp1p1P/P2P1P2/8/6K1 w - - 32 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1pp5/k1b5/Qr6/8/8/p1K5/8 b - - 1 55	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7K/6qP/8/8/8/4k3/8/8 w - - 1 76	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/4RP2/8/P6k/PB6/4q1K1 w - - 0 47	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/5k2/1p2p3/1P2Pp1p/3K1P1P/8/8/8 w - - 1 56	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/8/Kp6/1P6/8/8/8 w - - 0 51	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2K5/2q5/4P3/8/5P2/3P4/k7/8 w - - 0 68	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/2p1k2p/p1Pp2pP/P2P2P1/8/3K4/8 b - - 46 71	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/1k1p3p/2pPp2p/p1P1P2P/P3K3/8/8 b - - 5 59	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/2p5/8/2n2K2/3kQ3 b - - 2 61	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6Rk/8/2b1p2K/pp2r3/2p5/8/8/8 b - - 1 42	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/5K1P/8/8/8/8/8/8 b - - 2 61	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6p1/7p/6p1/4K1Qk/8/8/8 b - - 5 52	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/4Q3/2k5/P7/6q1/6K1 w - - 0 61	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
R7/6k1/8/8/8/1P6/KPP5/r7 w - - 1 50	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/5R2/1Q6/8/2P5/6Pp/P4PKP/8 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3Q4/2p4p/p6k/5pp1/3b3K/6P1/PP5P/5q2 w - - 0 32	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/2p1k3/p1p1p1p1/P1PpP1P1/2bP1K2/8/8 b - - 16 60	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6Q1/7k/p7/1p4K1/8/5r2/8/4qr2 b - - 0 47	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7b/5k1K/7P/8/8/8/8/8 w - - 0 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5qK1/7P/8/k7/8/8/8/8 w - - 3 62	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/2p5/8/2PK4/3Q4/7Q/2k5 b - - 0 53	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/p7/5pp1/8/Qp3K2/k7 b - - 3 54	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q7/8/4Q3/7k/5Pp1/5KP1/7P/8 w - - 0 43	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/3Q4/P1P2PP1/1k4Kq w - - 22 54	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/1k6/6p1/3p1pP1/p1pP1Pp1/P1P3P1/8/5K2 b - - 24 111	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/1k6/p1p1p1p1/P1P1P1Pb/7K/4B3/8 w - - 49 80	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6Kr/4k1P1/8/8/8/5R2/8/8 w - - 4 53	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7k/8/p2p1p1p/P2P1P1P/2K5/8/8 w - - 22 71	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7k/7P/5K2/8/8/8/8/8 b - - 2 116	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6K1/8/6p1/7p/7k/6Q1/8 b - - 3 64	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/5k2/1p1p4/1P1Pp1p1/4P1P1/3K2P1/8 w - - 2 51	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/p1r5/5R1p/Pp1p2qk/3PpK1P/4Pp1Q/5P2/8 w - - 9 43	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/2k3p1/p1p1p1P1/P1P1P1P1/3K4/8 w - - 11 60	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2b5/4pkp1/8/5pP1/4q3/3r4/5K2 w - - 2 41	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/p1p2p1k/P1P2P1p/3K3P/8/8 w - - 15 53	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7p/8/1K6/8/6p1/7k/7Q b - - 1 57	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/4k3/p1p2p1p/PpP2P1P/1P2K3/8 b - - 38 90	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4bkp1/8/K2nP2p/3r4/8/8/5q2 w - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6qK/7P/8/8/2k5/8/8 w - - 0 73	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2kR4/2p5/1pK2p2/r3p3/8/8/8/8 b - - 0 47	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/p5k1/Pp1p1p1p/1P1P1P1P/1K6/8/8 w - - 42 68	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/5K2/6pk/7R/7q b - - 1 60	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6k1/8/8/1p1p2p1/1P1P2P1/5K2/8/8 w - - 33 59	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6k1/8/8/1p2p1p1/pPp1P1P1/P1P5/8/K7 w - - 48 78	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2k5/1p6/1Pp1p3/2P1Pp1p/5P1P/8/5K2 b - - 46 75	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3k4/1p2p2p/1P2P2P/8/6K1/8 b - - 0 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2k5/4p3/p1p1P1p1/P1P3P1/8/1K6/8 b - - 73 83	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7R/8/5bp1/6rk/5n2/5K2/8 b - - 0 48	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k7/P1K5/8/8/8/8/8/8 b - - 2 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4R3/5p1k/5Pp1/6Pp/8/6KP/7B b - - 3 60	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2k4p/1p2p1pP/1P1pPpP1/3P1P2/8/8/K7 b - - 90 94	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3R4/5p1k/1N3Q2/7q/5P1K/1P4P1/7P/8 w - - 5 45	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1k6/4p3/3pP1p1/1p1P2P1/1P6/8/1K6 b - - 23 56	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5p2/8/p4pK1/k4N2/1R6/P7/8 b - - 0 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/p7/Pp1p1p1k/1P1P1Pp1/3b2P1/3K1B2/8 b - - 4 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6k1/5p2/1p2pP1p/1P2P2P/7K/8/8 b - - 37 72	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/p7/Pp1k2p1/1P1p1pPp/3P1P1P/6K1/8/8 b - - 26 52	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
1rK1k3/2P2R2/4Pp2/5P2/8/8/8/8 w - - 17 66	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5k2/8/3p4/3p1p1p/p1pP1P1P/PpP2K2/1P5B/8 w - - 20 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/5p2/p2p1Pp1/P2P2Pp/1K5P/8/8 w - - 30 62	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5pk1/5Pp1/7p/7P/2r3PK/1q6/8 b - - 0 51	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/p6p/5kp1/5pP1/5P1K/1r5P/8/8 b - - 0 47	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/5kp1/2r2pP1/5K2/1q6/2q5/8 b - - 0 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/4k2p/1p2p1pP/pP2P1P1/P3K3/8/8 b - - 2 42	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/5k2/1p2p1p1/pP2P1P1/P7/4K3/8 b - - 34 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/5K2/2r4p/6Rk b - - 31 84	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/1k1p2p1/2pPp1P1/1pP1P1K1/1P6/8 w - - 16 51	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/6k1/1p1p1p1p/1P1P1P1P/8/8/7K w - - 0 70	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/5p2/8/4p3/3r2p1/4K1kR b - - 21 75	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2Q5/8/5Q2/6B1/8/1P2P1P1/P3kPq1/5RK1 w - - 1 55	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/1p1k2p1/pP1p1pP1/P2P1P2/3K4/8/8 b - - 2 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/p4pk1/3b4/5Pp1/6q1/8/8/7K w - - 2 43	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/7p/4npp1/1pk5/1P6/2K5/1r1r4/8 b - - 0 52	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1b3Rk1/1p4pp/p7/8/8/7r/2K5/8 b - - 1 47	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/3k4/6p1/3p1pP1/p1pP1P1K/P1P5/8/8 w - - 20 64	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3k4/1p2p1p1/pP1pP1P1/P2P4/1K6/8 b - - 32 62	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/p1p1k1p1/P1P1p1P1/4Pp1p/2K2P1P/8 b - - 4 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/1p1p4/1p1P1p2/1P3P1p/4K2P/8/8 w - - 2 50	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
4k3/8/1p6/1p1p2p1/1P1Pp1P1/1P2P3/8/4K3 w - - 10 46	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/k7/7P/8/1PPPPbP1/1NBQKBNR w K - 0 23	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/1p1p4/1PpPp1p1/2P1P1p1/6P1/8/5K2 w - - 40 100	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6Q1/7k/7p/3K4/8/6p1/8 b - - 0 65	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1K4Qk/8/8/8/6p1/5p2/8/8 b - - 0 55	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6kP/3Q2P1/3qP3/1BK5/2P5/8/8 w - - 3 65	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/6p1/k2p1pP1/1p1P1P2/pP6/P7/2K5 b - - 15 68	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
2R5/8/1p6/kP6/p6p/P7/6KP/1R6 b - - 1 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/5Q2/4R3/3p2k1/3P3p/P4PKP/8 w - - 0 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3k4/2p5/1pPp2p1/1P1P1pPp/5P1P/2K5/8/8 w - - 18 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/3k2qK/7P/8/8 w - - 0 51	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/3k4/p2p2p1/P2P2P1/8/8/1K6/8 b - - 47 77	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
3NR3/4P3/8/8/4k3/6P1/6q1/6K1 w - - 17 84	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
